age,job_type,marital_status,education_level,credit_default,balance,housing_loan,personal_loan,contact_type,last_contact_day,last_contact_month,last_contact_duration,contacts_curr_campaign,days_since_prev_camp_contact,contacts_prev_campaign,prev_outcome
0.16883116883116883,9,2,1,0,0.07778446582094468,0,1,0,11,1,0.0572766074624813,0.17142857142857143,0,0.0,3
0.09090909090909088,6,2,2,0,0.07823874799831916,1,0,0,5,6,0.08205975492220878,0.0,1,0.1,2
0.12987012987012986,1,2,1,0,0.09235556666023101,0,0,1,22,5,0.015971361696268824,0.8571428571428571,0,0.0,3
0.27272727272727276,4,1,3,0,0.1322756129970131,0,0,2,12,6,0.07434944237918245,0.1142857142857143,0,0.0,3
0.2077922077922078,4,1,2,0,0.07859081668578438,0,0,0,4,3,0.23461379595208687,0.05714285714285714,0,0.0,3
0.19480519480519481,1,1,1,0,0.0878581731042237,1,0,2,18,11,0.007159575932810163,0.0,1,0.6000000000000001,2
0.2207792207792208,1,2,1,0,0.11760229866781752,1,0,0,15,5,0.051769241360319636,0.1142857142857143,0,0.0,3
0.2207792207792208,2,2,1,0,0.08759696085223337,1,0,0,19,9,0.08095828170177645,0.0,0,0.0,3
0.28571428571428575,1,1,0,0,0.08240678697572998,1,0,2,15,8,0.10519069255128777,0.0,0,0.0,3
0.3376623376623377,6,1,2,0,0.08107801160690964,1,0,2,6,8,0.08921933085501894,0.0,0,0.0,3
0.29870129870129875,3,2,1,0,0.10256555859672235,0,0,2,19,6,0.05011703152967114,0.05714285714285714,0,0.0,3
0.5064935064935066,9,1,1,0,0.07881795777447162,0,0,2,9,6,0.045160402037725644,0.05714285714285714,0,0.0,3
0.14285714285714285,1,1,0,0,0.09610339462357043,1,0,2,28,8,0.30345587222910764,0.0,0,0.0,3
0.3896103896103896,1,1,1,0,0.1351943759866441,1,0,2,19,8,0.011565468814539494,0.05714285714285714,0,0.0,3
0.2077922077922078,1,2,0,0,0.07776175171207596,1,0,2,8,8,0.17788792509982174,0.0,0,0.0,3
0.09090909090909088,4,2,2,0,0.10622253012458689,0,0,0,17,3,0.2671072559548407,0.0,0,0.0,3
0.5324675324675325,5,1,2,0,0.09635324982112639,0,1,0,18,5,0.12391573729863743,0.3428571428571428,0,0.0,3
0.16883116883116883,7,2,1,0,0.09592168175262064,0,0,0,30,0,0.1244664739088536,0.0,1,0.2,2
0.4675324675324675,6,1,2,0,0.07851131730474384,1,0,1,12,8,0.13548120611317693,0.05714285714285714,0,0.0,3
0.18181818181818182,4,1,2,0,0.09669396145415725,1,0,0,18,9,0.09032080407545129,0.05714285714285714,1,0.30000000000000004,0
0.31168831168831174,3,1,0,0,0.09505854561560914,1,1,0,25,5,0.32328239019688965,0.22857142857142856,0,0.0,3
0.18181818181818182,4,2,2,0,0.10805101588851916,1,0,0,12,1,0.5347652485198975,0.05714285714285714,0,0.0,3
0.44155844155844154,9,2,1,0,0.09209435440824068,0,1,0,17,9,0.11895910780669193,0.0,0,0.0,3
0.29870129870129875,7,2,1,0,0.0962623933856515,1,0,2,20,8,0.04681261186837414,0.0,0,0.0,3
0.14285714285714285,1,1,1,0,0.07818196272614734,1,0,0,11,8,0.07600165220983096,0.1142857142857143,1,0.1,1
0.28571428571428575,1,1,1,0,0.07857945963135002,1,0,2,26,6,0.060581027123778296,0.1142857142857143,0,0.0,3
0.28571428571428575,4,1,2,0,0.0844851279372182,1,0,1,15,8,0.008261049153242495,0.5714285714285714,0,0.0,3
0.40259740259740256,4,2,2,0,0.10677902579187062,0,1,0,24,5,0.14484372848685176,0.05714285714285714,0,0.0,3
0.2337662337662338,4,1,2,0,0.08367877707237852,0,1,0,18,9,0.07434944237918245,0.05714285714285714,1,0.1,1
0.15584415584415584,9,1,2,0,0.09427490885963817,0,0,1,30,4,0.15200330441966192,0.1142857142857143,0,0.0,3
0.31168831168831174,6,1,2,0,0.07292364652303779,1,0,1,23,5,0.08811785763458661,0.3428571428571428,0,0.0,3
0.27272727272727276,4,1,2,0,0.08113479687908144,1,0,0,13,8,0.4042406718986661,0.05714285714285714,0,0.0,3
0.18181818181818182,4,2,2,0,0.09913572815754507,0,0,0,25,1,0.2737160952774347,0.22857142857142856,0,0.0,3
0.18181818181818182,1,1,0,0,0.09907894288537325,1,0,2,16,8,0.330992702739916,0.0,0,0.0,3
0.5194805194805194,4,1,2,0,0.26247288503253796,0,0,1,17,9,0.11840837119647576,0.1142857142857143,0,0.0,3
0.18181818181818182,9,1,1,0,0.09154921579539131,1,0,0,20,0,0.029189040341456817,0.0,0,0.0,3
0.42857142857142855,6,1,0,0,0.07896559948211831,1,0,1,31,5,0.1321767864518799,0.05714285714285714,0,0.0,3
0.31168831168831174,9,1,1,0,0.07776175171207596,0,0,0,4,1,0.1321767864518799,0.0,0,0.0,3
0.19480519480519481,1,2,1,0,0.07359371273466514,1,1,0,21,9,0.12391573729863743,0.1142857142857143,0,0.0,3
0.2207792207792208,9,2,2,0,0.09323005985167687,1,0,2,21,8,0.12666942034971826,0.0,0,0.0,3
0.15584415584415584,9,1,2,0,0.07776175171207596,0,0,0,21,5,0.1685254027261469,0.0,0,0.0,3
0.42857142857142855,7,1,0,0,0.1777719730610669,1,0,2,19,8,0.07214649593831779,0.0,0,0.0,3
0.3376623376623377,7,1,0,0,0.10485968359246346,1,0,0,7,8,0.12556794712928593,0.05714285714285714,0,0.0,3
0.24675324675324678,0,1,1,0,0.07776175171207596,1,0,0,8,0,0.1145532149249626,0.1142857142857143,1,0.2,0
0.31168831168831174,1,0,0,0,0.08018080430659505,1,0,0,7,5,0.2390196888338162,0.1142857142857143,0,0.0,3
0.14285714285714285,4,1,2,0,0.08056694415736335,0,0,0,16,11,0.07875533526091179,0.05714285714285714,1,0.30000000000000004,0
0.5194805194805194,4,1,0,0,0.07862488784908746,1,0,1,18,8,0.029739776951672982,0.17142857142857143,0,0.0,3
0.42857142857142855,4,2,2,0,0.09553554190185234,1,0,0,24,5,0.47914085088806474,0.1142857142857143,0,0.0,3
0.16883116883116883,10,2,1,0,0.08133922385889995,0,0,0,30,4,0.07159575932810162,0.0,1,0.1,1
0.31168831168831174,4,1,1,0,0.08198657596165859,1,0,1,31,5,0.07159575932810162,0.39999999999999997,0,0.0,3
0.2207792207792208,7,2,1,0,0.09183314215625035,1,0,0,5,8,0.03304419661296998,0.05714285714285714,1,0.1,0
0.27272727272727276,7,1,1,0,0.11517188901886408,0,1,0,20,9,0.0638854467850753,0.0,0,0.0,3
0.24675324675324678,4,1,2,0,0.07832960443379405,0,1,0,17,5,0.05782734407269747,0.0,0,0.0,3
0.3506493506493507,7,0,1,0,0.08225914526808327,1,1,0,1,0,0.13823488916425775,0.17142857142857143,1,0.4,0
0.41558441558441556,3,2,1,0,0.08683603820513112,0,0,1,28,4,0.03469640644361848,0.0,0,0.0,3
0.051948051948051965,4,2,2,0,0.086393113082191,0,0,1,7,2,0.0033044196612969983,0.0,0,0.0,3
0.4675324675324675,5,2,1,0,0.19838502685943377,0,0,0,30,5,0.1029877461104231,0.05714285714285714,0,0.0,3
0.5194805194805194,4,0,2,0,0.09203756913606888,0,0,0,5,1,0.8459314332920316,0.0,0,0.0,3
0.31168831168831174,4,0,2,0,0.07829553327049096,1,0,0,13,8,0.12226352746798894,0.05714285714285714,1,0.1,0
0.09090909090909088,9,2,1,0,0.08849416815254796,1,0,0,24,5,0.3089632383312693,0.17142857142857143,0,0.0,3
0.2207792207792208,4,1,2,0,0.11374090016013447,0,0,0,22,1,0.013217678645187993,1.0,0,0.0,3
0.3376623376623377,4,1,2,0,0.08098715517143473,1,1,0,10,5,0.06003029051356213,0.22857142857142856,0,0.0,3
0.24675324675324678,10,0,1,0,0.07860217374021874,1,0,0,6,3,0.06608839322593996,0.0,1,0.1,0
0.24675324675324678,4,1,1,0,0.0801353760888576,0,0,0,14,10,0.10078479966955844,0.1142857142857143,1,0.7000000000000001,3
0.2207792207792208,0,2,2,0,0.08905066381983169,0,0,0,30,0,0.22029464408646654,0.0,1,0.2,0
0.18181818181818182,3,1,0,0,0.0787952436656029,1,0,0,16,5,0.060581027123778296,0.2857142857142857,0,0.0,3
0.12987012987012986,7,2,1,0,0.08161179316532464,0,0,0,3,2,0.19275781357565822,0.0,1,0.1,2
0.45454545454545453,9,0,1,0,0.08216828883260838,1,1,0,29,4,0.03689935288448314,0.0,1,0.1,0
0.4935064935064935,5,1,1,0,0.0809076557903942,0,0,0,4,1,0.07875533526091179,0.0,0,0.0,3
0.25974025974025977,0,2,1,0,0.10581367616494985,0,0,1,31,10,0.12501721051906975,0.0,0,0.0,3
0.2207792207792208,1,1,1,0,0.10274727146767215,1,0,0,17,0,0.007710312543026329,0.0,0,0.0,3
0.2077922077922078,4,1,2,0,0.07862488784908746,0,0,2,8,8,0.18449676442241572,0.4571428571428571,0,0.0,3
0.24675324675324678,1,1,1,0,0.07964702274818003,1,0,2,13,8,0.07434944237918245,0.1142857142857143,0,0.0,3
0.2207792207792208,9,1,2,0,0.07801160690963192,0,0,0,11,1,0.06003029051356213,0.0,0,0.0,3
0.28571428571428575,1,1,1,0,0.08826702706386072,1,1,2,20,6,0.01211620542475566,0.39999999999999997,0,0.0,3
0.25974025974025977,0,1,1,0,0.12014627886111459,1,0,2,21,8,0.20872917527192705,0.05714285714285714,0,0.0,3
0.14285714285714285,1,1,0,0,0.12638130174557927,1,0,2,4,6,0.1294231034007991,0.05714285714285714,0,0.0,3
0.3506493506493507,0,1,1,0,0.07568341075058772,1,0,2,16,8,0.11840837119647576,0.1142857142857143,0,0.0,3
0.42857142857142855,4,1,2,0,0.09357077148470773,0,0,0,7,5,0.281426407820461,0.1142857142857143,0,0.0,3
0.29870129870129875,4,1,1,0,0.07782989403868212,0,0,0,5,8,0.06774060305658847,0.0,0,0.0,3
0.27272727272727276,9,1,1,0,0.08208878945156785,1,0,0,11,8,0.4174583505438541,0.0,1,0.2,0
0.19480519480519481,0,2,2,0,0.2220417712462096,1,0,0,21,9,0.13548120611317693,0.05714285714285714,0,0.0,3
0.28571428571428575,4,1,2,0,0.21869144018807285,1,0,0,12,1,0.10794437560236861,0.05714285714285714,0,0.0,3
0.29870129870129875,3,1,1,0,0.07776175171207596,1,0,1,28,5,0.022580201018862822,0.05714285714285714,0,0.0,3
0.32467532467532473,1,0,0,0,0.08148686556654666,0,1,0,8,5,0.10574142916150395,0.0,0,0.0,3
0.2077922077922078,4,1,2,0,0.08120293920568762,1,0,0,29,4,0.027536830510808318,0.0,1,0.2,0
0.2077922077922078,4,1,2,0,0.07890881420994651,0,0,0,8,1,0.2599476800220305,0.05714285714285714,0,0.0,3
0.12987012987012986,8,2,2,0,0.08550726283631077,1,0,0,29,4,0.19606223323695524,0.0,1,0.2,1
0.15584415584415584,4,2,2,0,0.08342892187482255,1,0,0,21,8,0.07985680848134412,0.0,1,0.30000000000000004,0
0.2337662337662338,7,2,1,0,0.1825987211956707,0,0,2,18,6,0.1486988847583649,0.1142857142857143,0,0.0,3
0.24675324675324678,10,2,2,0,0.08948223188833744,0,0,1,4,3,0.03469640644361848,0.0,0,0.0,3
0.09090909090909088,1,2,0,0,0.07793210752859138,0,0,0,21,5,0.013217678645187993,0.1142857142857143,0,0.0,3
0.15584415584415584,9,2,2,0,0.07776175171207596,0,0,0,28,1,0.14429299187663558,0.2857142857142857,0,0.0,3
0.27272727272727276,2,1,2,0,0.078704387230128,1,0,0,11,5,0.10629216577172011,0.05714285714285714,0,0.0,3
0.15584415584415584,9,2,2,0,0.08044201655858536,1,0,2,16,8,0.10849511221258477,0.0,0,0.0,3
0.19480519480519481,1,1,1,0,0.07784125109311649,1,0,1,11,8,0.017623571526917323,0.22857142857142856,0,0.0,3
0.5454545454545454,5,0,0,0,0.09572861182723649,0,1,2,18,6,0.08756712102437045,0.0,0,0.0,3
0.3506493506493507,1,1,0,0,0.08357656358246926,0,0,0,26,1,0.06774060305658847,0.05714285714285714,0,0.0,3
0.3896103896103896,1,2,1,0,0.08434884328400587,1,0,2,12,6,0.10188627288999078,0.05714285714285714,0,0.0,3
0.41558441558441556,1,1,0,0,0.09142428819661333,1,1,2,28,8,0.03634861627426698,0.3428571428571428,0,0.0,3
0.2077922077922078,1,1,3,0,0.07248072140009768,0,0,2,26,8,0.06994354949745313,0.0,0,0.0,3
0.27272727272727276,0,2,2,0,0.08097579811700038,1,0,0,18,9,0.19055486713479355,0.0,1,0.30000000000000004,1
0.29870129870129875,9,1,1,0,0.101895492385095,1,1,0,28,5,0.23846895222360004,0.17142857142857143,0,0.0,3
0.12987012987012986,9,2,3,0,0.07776175171207596,1,0,0,27,4,0.10078479966955844,0.0,1,0.2,2
0.12987012987012986,0,1,1,0,0.0850529806589363,1,0,0,3,3,0.26490430951397603,0.05714285714285714,0,0.0,3
0.3636363636363637,0,1,1,0,0.10652917059431466,0,0,0,4,1,0.15530772408095891,0.0,0,0.0,3
0.09090909090909088,4,2,2,0,0.0833267083849133,0,0,0,7,11,0.21699022442516955,0.0,0,0.0,3
0.19480519480519481,4,1,2,0,0.0843942715017433,1,0,0,7,1,0.14814814814814875,0.1142857142857143,0,0.0,3
0.45454545454545453,9,1,1,0,0.10976593110810781,1,0,0,19,9,0.07214649593831779,0.0,1,0.7000000000000001,0
0.4935064935064935,7,1,1,0,0.08627954253784739,0,1,0,11,1,0.050667768139887305,0.1142857142857143,0,0.0,3
0.29870129870129875,4,1,2,0,0.10304255488296556,0,0,0,30,0,0.09858185322869378,0.0,0,0.0,3
0.3636363636363637,7,0,0,0,0.0787952436656029,1,0,2,13,8,0.11840837119647576,0.0,0,0.0,3
0.2337662337662338,7,1,1,0,0.07776175171207596,1,0,0,16,5,0.15200330441966192,0.17142857142857143,0,0.0,3
0.5324675324675325,5,1,0,0,0.08711996456599017,1,0,1,28,5,0.04460966542750947,0.1142857142857143,0,0.0,3
0.24675324675324678,11,1,1,0,0.14249696198793882,0,0,2,19,6,0.026986093900592152,0.05714285714285714,0,0.0,3
0.15584415584415584,10,1,1,0,0.07872710133899671,1,1,0,7,5,0.04846482169902264,0.0,0,0.0,3
0.2337662337662338,1,1,1,0,0.07780717992981341,1,0,0,6,8,0.2996007159575945,0.17142857142857143,0,0.0,3
0.45454545454545453,4,1,1,0,0.07851131730474384,0,1,1,8,5,0.07765386204047946,0.0,0,0.0,3
0.16883116883116883,10,0,2,0,0.08634768486445356,0,0,0,20,5,0.19551149662673906,0.05714285714285714,0,0.0,3
0.44155844155844154,9,1,1,0,0.08668839649748442,0,0,0,8,5,0.17072834916701157,0.0,0,0.0,3
0.15584415584415584,9,0,1,0,0.10505275351784761,0,0,0,20,1,0.07269723254853395,0.05714285714285714,0,0.0,3
0.6623376623376624,5,1,2,0,0.08313363845952913,0,0,0,21,10,0.060581027123778296,0.0,1,0.2,0
0.3636363636363637,9,1,2,0,0.08164586432862773,1,1,0,5,8,0.046261875258157975,0.0,0,0.0,3
0.11688311688311687,6,2,2,0,0.08412170219531863,0,0,1,3,11,0.2990499793473783,0.4571428571428571,1,0.2,0
0.15584415584415584,1,1,1,0,0.09417269536972891,1,0,2,20,8,0.07710312543026329,0.0,0,0.0,3
0.25974025974025977,1,2,0,0,0.07907917002646193,0,1,2,30,6,0.11179953187388177,0.0,0,0.0,3
0.06493506493506496,7,2,1,0,0.07516098624660708,1,1,0,18,8,0.30676029189040466,0.0,0,0.0,3
0.3636363636363637,2,1,0,0,0.13602344096035252,1,1,0,11,8,0.09968332644912611,0.0,0,0.0,3
0.16883116883116883,0,2,1,0,0.07266243427104746,1,0,0,18,8,0.10849511221258477,0.0,1,0.2,0
0.25974025974025977,9,1,1,0,0.08823295590055763,1,1,0,17,5,0.21368580476387256,0.05714285714285714,0,0.0,3
0.3636363636363637,7,0,1,0,0.07776175171207596,0,0,0,17,9,0.2241498003579797,0.0,1,0.30000000000000004,2
0.3506493506493507,0,1,1,0,0.08730167743693995,1,0,2,30,8,0.029739776951672982,0.1142857142857143,0,0.0,3
0.29870129870129875,0,2,1,0,0.07805703512736936,0,0,0,8,5,0.2357152691725192,0.0,0,0.0,3
0.06493506493506496,9,2,2,0,0.09482004747248754,0,0,0,12,1,0.052870714580751973,0.0,0,0.0,3
0.2077922077922078,10,1,1,0,0.08003316259894834,1,0,2,26,8,0.08536417458350579,0.2857142857142857,0,0.0,3
0.5194805194805194,4,1,3,0,0.08985701468467139,1,0,2,5,8,0.11730689797604343,0.1142857142857143,0,0.0,3
0.3376623376623377,2,1,1,0,0.08051015888519154,0,1,0,21,5,0.055073661021616635,0.17142857142857143,0,0.0,3
0.32467532467532473,10,2,3,0,0.11494474793017684,1,0,0,22,8,0.3745008949469931,0.0,1,0.1,0
0.3766233766233767,9,1,2,0,0.07776175171207596,1,1,0,30,5,0.04901555830923881,0.05714285714285714,0,0.0,3
0.14285714285714285,1,1,1,0,0.07776175171207596,1,0,0,11,8,0.0638854467850753,0.2857142857142857,0,0.0,3
0.14285714285714285,6,1,1,0,0.07915866940750248,0,1,0,21,0,0.08701638441415428,0.05714285714285714,1,0.1,2
0.18181818181818182,7,1,1,0,0.08065780059283824,1,1,2,21,8,0.047363348478590306,0.05714285714285714,0,0.0,3
0.19480519480519481,0,2,1,0,0.0822477882136489,1,0,2,12,8,0.0523199779705358,0.39999999999999997,0,0.0,3
0.24675324675324678,9,2,1,0,0.07915866940750248,0,1,0,5,3,0.07490017898939863,0.0,0,0.0,3
0.2207792207792208,9,0,1,0,0.10982271638027961,1,0,0,2,3,0.1261186837395021,0.0,0,0.0,3
0.15584415584415584,0,2,1,0,0.08223643115921454,1,1,0,31,5,0.04130524576621248,0.1142857142857143,0,0.0,3
0.4675324675324675,1,1,0,0,0.09108357656358247,0,0,1,12,1,0.0704942861076693,0.39999999999999997,0,0.0,3
0.32467532467532473,6,1,2,0,0.10616574485241509,0,0,0,9,5,0.32052870714580883,0.05714285714285714,1,0.4,0
0.40259740259740256,7,1,1,0,0.10520039522549432,1,0,0,16,0,0.7523062095552833,0.0,0,0.0,3
0.27272727272727276,1,1,0,0,0.09335498745045485,1,0,1,28,5,0.04460966542750947,0.22857142857142856,0,0.0,3
0.45454545454545453,4,1,2,0,0.07995366321790781,0,0,2,14,8,0.28693377392262265,0.05714285714285714,0,0.0,3
0.2337662337662338,9,1,1,0,0.078704387230128,1,0,2,8,8,0.09803111661847762,0.0,0,0.0,3
0.10389610389610388,3,2,1,0,0.07881795777447162,0,0,0,11,5,0.1404378356051224,0.1142857142857143,0,0.0,3
0.44155844155844154,1,1,1,0,0.09336634450488922,1,0,0,17,0,0.14704667492771642,0.05714285714285714,1,0.1,0
0.07792207792207789,1,2,1,0,0.14002112412124793,1,0,0,18,8,0.23351232273165454,0.05714285714285714,0,0.0,3
0.27272727272727276,1,1,0,0,0.08133922385889995,1,0,0,15,8,0.1426407820459871,0.1142857142857143,1,0.30000000000000004,0
0.6363636363636365,5,1,3,0,0.14953833573724318,0,0,1,19,1,0.31832576070494417,0.05714285714285714,0,0.0,3
0.3766233766233767,0,1,1,0,0.0811461539335158,1,0,0,11,8,0.10078479966955844,0.0,0,0.0,3
0.14285714285714285,7,2,3,0,0.07696675790167062,1,1,0,12,8,0.08040754509156028,0.0,1,0.1,0
0.4675324675324675,4,1,2,0,0.09424083769633508,0,0,0,25,1,0.16962687594657924,0.3428571428571428,0,0.0,3
0.3376623376623377,1,1,1,0,0.07802296396406629,0,0,0,23,5,0.030841250172105317,0.0,0,0.0,3
0.28571428571428575,1,1,1,0,0.09504718856117478,1,1,2,14,8,0.09252375051631595,0.05714285714285714,0,0.0,3
0.45454545454545453,10,0,2,0,0.07776175171207596,1,1,0,8,1,0.07710312543026329,0.05714285714285714,0,0.0,3
0.41558441558441556,9,1,1,0,0.07776175171207596,1,0,2,2,6,0.09417596034696445,0.05714285714285714,0,0.0,3
0.4675324675324675,0,0,1,0,0.08003316259894834,0,0,0,3,6,0.09362522373674828,0.0,0,0.0,3
0.5064935064935066,7,0,1,0,0.13073105359393988,0,0,0,30,5,0.05672587085226513,0.0,0,0.0,3
0.10389610389610388,4,2,2,0,0.07905645591759322,1,0,0,7,8,0.251686630868788,0.0,0,0.0,3
0.29870129870129875,4,0,2,0,0.07777310876651032,1,0,2,19,6,0.1343797328927446,0.0,0,0.0,3
0.4935064935064935,10,0,0,0,0.0868701093684342,0,0,1,3,3,0.14209004543577092,0.05714285714285714,0,0.0,3
0.25974025974025977,7,1,0,0,0.07974923623808929,0,0,2,17,6,0.07269723254853395,0.05714285714285714,0,0.0,3
0.28571428571428575,10,2,1,0,0.08173672076410263,1,0,2,7,8,0.15806140713203976,0.0,0,0.0,3
0.16883116883116883,7,2,1,0,0.07864760195795618,1,1,0,7,5,0.0572766074624813,0.0,0,0.0,3
0.7662337662337662,5,1,2,0,0.08965258770485288,0,0,0,30,6,0.059479553903345965,0.22857142857142856,0,0.0,3
0.40259740259740256,4,2,2,0,0.08336077954821637,0,0,0,23,0,0.10519069255128777,0.0,0,0.0,3
0.29870129870129875,0,1,1,0,0.2653462198044315,0,0,0,18,9,0.698334021754099,0.05714285714285714,0,0.0,3
0.4935064935064935,0,1,1,0,0.08400813165097501,1,0,0,12,8,0.2191931708660342,0.05714285714285714,0,0.0,3
0.19480519480519481,10,1,2,0,0.11563752825067292,0,0,0,15,6,0.050667768139887305,0.0,1,0.6000000000000001,0
0.3376623376623377,4,1,1,0,0.0906860796583798,1,0,0,21,9,0.0638854467850753,0.05714285714285714,0,0.0,3
0.27272727272727276,4,2,2,0,0.0833267083849133,0,0,2,20,6,0.02423241084951132,0.1142857142857143,0,0.0,3
0.18181818181818182,4,2,2,0,0.18357542787702583,0,0,0,2,9,0.050667768139887305,0.1142857142857143,0,0.0,3
0.2337662337662338,9,2,1,0,0.1062793153967587,1,0,0,16,0,0.38551562715131643,0.22857142857142856,0,0.0,3
0.4805194805194805,7,1,1,0,0.11803386673632327,1,1,0,18,9,0.3238331268071058,0.0,1,0.2,0
0.2077922077922078,7,1,1,0,0.07867031606682491,0,1,0,10,5,0.1321767864518799,0.0,0,0.0,3
0.28571428571428575,1,1,1,0,0.07845453203257204,1,0,2,7,8,0.06168250034421063,0.1142857142857143,0,0.0,3
0.31168831168831174,4,1,2,0,0.1039851904010176,1,0,2,21,8,0.03524714305383465,0.1142857142857143,0,0.0,3
0.24675324675324678,7,1,1,0,0.10002157840342529,1,1,0,15,10,0.13548120611317693,0.22857142857142856,0,0.0,3
0.2077922077922078,4,2,2,0,0.07776175171207596,1,0,2,2,6,0.04571113864794181,0.0,0,0.0,3
0.2077922077922078,9,2,2,0,0.07914731235306811,0,0,2,27,8,0.04020377254578014,0.22857142857142856,0,0.0,3
0.3506493506493507,4,1,1,0,0.12438246016513158,1,0,0,31,5,0.026986093900592152,0.05714285714285714,0,0.0,3
0.18181818181818182,0,2,1,0,0.07859081668578438,1,0,2,28,8,0.3001514525678107,0.0,0,0.0,3
0.40259740259740256,0,1,1,0,0.09629646454895459,0,0,2,6,6,0.025884620680159818,0.0,0,0.0,3
0.19480519480519481,1,1,3,0,0.07803432101850065,1,0,0,14,8,0.294644086465649,0.0,0,0.0,3
0.06493506493506496,0,1,1,0,0.08172536370966826,1,0,0,18,8,0.059479553903345965,0.0,0,0.0,3
0.28571428571428575,4,1,2,0,0.20025894084110346,0,0,2,20,6,0.06113176373399447,0.1142857142857143,0,0.0,3
0.7142857142857144,5,1,2,0,0.08284971209867009,0,0,0,22,6,0.037450089494699315,0.0,1,0.1,2
0.45454545454545453,1,1,0,0,0.078045678072935,1,0,2,6,8,0.14649593831750024,0.1142857142857143,0,0.0,3
0.19480519480519481,4,2,2,0,0.08591611679594781,1,0,0,29,6,0.14924962136858108,0.0,1,0.30000000000000004,2
0.14285714285714285,4,2,2,0,0.07776175171207596,1,0,2,23,8,0.18229381798155106,0.05714285714285714,0,0.0,3
0.19480519480519481,9,2,1,0,0.08497348127789577,0,0,0,22,1,0.06829133966680463,0.0,0,0.0,3
0.4805194805194805,4,0,2,0,0.084666840808168,1,0,0,7,8,0.08866859424480278,0.05714285714285714,0,0.0,3
0.31168831168831174,4,1,3,0,0.08740389092684922,1,0,0,8,10,0.36734131901418293,0.0,1,0.1,1
0.4675324675324675,10,1,1,0,0.08437155739287458,1,0,0,15,8,0.38166047087980326,0.22857142857142856,1,0.2,0
0.2337662337662338,4,1,2,0,0.1119124143962022,1,0,0,4,1,0.08811785763458661,0.0,0,0.0,3
0.28571428571428575,4,1,2,0,0.08585933152377599,0,0,0,6,1,0.23846895222360004,0.1142857142857143,0,0.0,3
0.3506493506493507,1,1,1,0,0.10732416440472,1,1,0,7,1,0.1294231034007991,0.05714285714285714,0,0.0,3
0.2337662337662338,7,1,1,0,0.12305368479631124,1,1,0,14,8,0.07765386204047946,0.0,0,0.0,3
0.19480519480519481,4,1,2,0,0.079238168788543,0,0,0,25,1,0.06663912983615614,0.39999999999999997,0,0.0,3
0.40259740259740256,1,0,1,1,0.08070322881057569,0,0,2,16,8,0.15585846069117507,0.05714285714285714,0,0.0,3
0.11688311688311687,7,2,1,0,0.07635347696221507,0,0,0,18,5,0.1195098444169081,0.0,0,0.0,3
0.29870129870129875,10,1,1,0,0.10139578198998309,1,0,0,3,3,0.029189040341456817,0.1142857142857143,0,0.0,3
0.4675324675324675,1,1,0,0,0.08855095342471977,1,0,2,15,8,0.15695993391160742,0.05714285714285714,0,0.0,3
0.19480519480519481,7,1,1,0,0.08128243858672815,1,0,2,8,8,0.09472669695718061,0.17142857142857143,0,0.0,3
0.2077922077922078,9,1,1,0,0.08110072571577835,1,0,0,8,6,0.16577171967506607,0.1142857142857143,0,0.0,3
0.15584415584415584,7,1,2,0,0.10075978694165881,1,0,0,17,0,0.07710312543026329,0.0,0,0.0,3
0.18181818181818182,4,1,2,0,0.09352534326697029,1,0,0,30,0,0.41470466749277324,0.0,0,0.0,3
0.3376623376623377,1,1,1,0,0.07857945963135002,1,0,2,29,8,0.25113589425857186,0.0,0,0.0,3
0.5064935064935066,0,0,0,0,0.08897116443879116,0,0,2,16,6,0.16246730001376908,0.05714285714285714,0,0.0,3
0.25974025974025977,9,1,2,0,0.07772768054877287,0,0,0,11,1,0.08150901831199261,0.1142857142857143,0,0.0,3
0.11688311688311687,8,2,1,0,0.07902238475429013,0,0,0,7,5,0.2726146220570023,0.05714285714285714,0,0.0,3
0.31168831168831174,4,2,2,0,0.08157772200202155,1,0,0,2,3,0.07820459865069562,0.2857142857142857,1,0.30000000000000004,0
