0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-1.542646702052118,-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,-0.12294250356381561,-0.45460767983728756,-0.3121456226011451,-0.3054989468251658,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,-0.7006276737815739,-1.2455379099096933,-0.36610187707356606,-0.15831464962521746,1.5107318042562303,-0.6928689206609745,1.0215204904834239,1.0217662859176602,-0.7589096318143277,-0.7587070807418893,-0.8306274151774616,-0.18133257555450408,6.192017451232756,-0.20425564846924807,-0.19706883684893967,-0.5306470874481373,0.09150151023603238,0.12923053563328288,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.015496043142779267,-0.5707642822087929,-1.2258017804498513,0.9785981062571257,-0.7130992631936771,1.3832010346491845,-0.07815699578373592,-0.018275498484132045,-0.045254315407569495,1.0754982228846146,4.5838547036882575,1.883057795070188,0.7130100981267917,3.40741538683073,2.155192426230833,1.680520709140191,-1.1978746258508148,-0.807698105705371,-1.3158315844604276,-0.6159735842555356,-0.5415148099945707,-1.1471061107584275,-0.6569846858237907,-0.8117056904598412,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,-4.778733469163819,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.08583567911947412,-0.2668385077441559,-0.8006146049397126,-0.32555880331197024,1.534166806187783,0.6280016298428238,-1.1011743718957219,-0.6871748258562365,-0.9314240581782129,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5878832503695457,-0.8193399648681896,-0.8193399648681896,-0.8189459049476072,-1.0373515598362586,-0.7770720820513609,0.1606015920250923,0.14290126070472148,0.8281430876449963,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,0.2987087858497314,-0.36610187707356606,-0.04704568486450756,0.6855601086086188,2.0250715704905446,-0.5931887650730477,-0.5931382236567647,-0.337708702064715,-0.3373664336419204,-0.20802148851886068,-0.5420598644837246,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.54467570542695,-1.150207137287809,-0.7100196145990957,-0.12697923022884378,0.0,-0.05957990908105759,0.03302386215237222,1.4279478912427928,-0.3295520831649816,-0.2737227276732677,0.8358145687408021,-0.5744706425663434,0.9806858579671587,-0.07815699578373592,-0.018275498484132045,0.44465374996146256,0.2831265164042745,-0.5243069514205245,-0.33218269573053816,1.7416620466614403,-0.623313227839341,-1.206019726438531,-0.37465931915892975,0.12253391234452779,0.10258940213343319,-0.2810473878102014,0.018331414462964754,3.1097915233503173,-0.3188407504505264,-0.2908949244152369,0.0966150493586986,0.30358834885411656,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,-0.261810555926544,0.9362256914861418,-0.3405936444496448,-0.14635433879680101,1.6710879145343682,0.8680626573192958,-0.31231428297370806,1.722257185692873,-0.8155612296329172,-0.6319073476730019,-0.21422728611814418,-0.2763407164541585,-0.31109501510248005,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3427915625749698,1.5427513741661398,1.5427513741661398,1.543606891799486,0.3754516217017952,0.9383288635197019,-0.16441211803044592,-0.3601050610911005,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,0.48426607521483034,0.12712581965423975,-0.36610187707356606,0.11058888358795067,0.6067748713357317,0.29547307612139606,2.87287219772115,2.873341862473184,-0.5286542811218244,-0.5283754889149974,-0.7264132380267463,0.3664892558779872,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.47016636906562775,0.022517696484707857,0.08260552728703963,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7227019728552823,-0.14724053737605433,0.3609966408444547,-0.6949071658012593,-0.5984155861292465,0.9171308300699963,-0.07815699578373592,-0.018275498484132045,0.21854233517575547,-0.13506966201590506,-0.13137143948907973,0.5539135005897522,-0.8299678246751812,-0.4200832136542954,-1.206019726438531,0.9954606997071508,0.5626700917429753,1.3163060792518388,0.06388067773987396,-0.1931035851098687,0.6321193685805718,0.5094246098573746,0.07519483699331683,1.3077093691167516,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-0.9318400417775973,1.0757980487908354,-0.3405936444496448,-0.14635433879680101,-0.7661084029559683,-0.40529458091562004,-0.47376842168827404,-0.6136885819819793,-0.5218452251553297,1.2579561186007366,0.6727197996594335,0.5453275023499975,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6151076819752499,-0.8193399648681896,-0.8193399648681896,-0.8189459049476072,-1.626362798786526,-0.8157544715620462,0.27878839568165165,-0.7339469202963462,0.8281430876449963,1.455437329222072,1.4553896758326448,-0.7006276737815739,0.2987087858497314,-0.36610187707356606,-0.4429137668877423,-1.6697038267071762,0.130749409991001,-0.5931887650730477,-0.5931382236567647,-0.3908466811135854,-0.39052208919567194,-0.20802148851886068,-0.7375311216866118,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.07044701721467603,1.0572749027545758,0.7819806524806884,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.0065384646939165665,0.9662622884424704,0.3609966408444547,-0.1833769818625924,3.0987677173288266,-1.6886253137136467,-0.07815699578373592,-0.018275498484132045,0.030116156187666207,0.16206972791422253,-0.00039293551193145964,-0.1844999963438231,1.227336072394116,-0.35233987559261354,-0.19765608063772194,-0.37465931915892975,0.12253391234452779,-0.5042689364257696,1.4435929399401755,0.44120141360863163,0.1105041781027307,0.0952919297034241,-0.2908949244152369,-0.5089321105203279,0.30358834885411656,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.23493544220440918,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,0.27058248165082444,-0.25528143056207503,1.8102169552494896,0.010379743302249904,0.3593027882774328,-0.0019528589150890274,0.9683688282519594,-0.0024513101861064882,-0.6212595366403465,0.17270816175691794,-0.8022627394915408,0.5673384163091264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4177765622057215,-1.3534947108543618,-1.3534947108543618,-1.3532050033029157,-0.8705336914622317,-1.3520094748073965,-0.5485192299142638,0.809725925298348,-0.3606928119315129,1.1445826119033609,1.1445438085843262,-0.7006276737815739,0.2987087858497314,-0.36610187707356606,-0.7037574055890786,-1.926792495702914,0.04838757692580344,-0.5931887650730477,-0.5931382236567647,-0.913738311887001,-0.9135874589679802,-0.7915899133137926,-0.8475219786693046,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.20413100399127265,0.436420578992655,0.36235557736449914,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.1166748718612656,-0.6549080725729133,0.043636956585593474,-0.04675937187660952,-0.7012768223869306,-0.21626716742939295,-0.07815699578373592,-0.018275498484132045,0.7084504005447875,-0.4101987267660232,-0.6552854553976727,-0.7752307938906834,0.7130100981267917,2.0525486255970926,-0.8698985111715947,-0.37465931915892975,-1.1978746258508148,-1.1111272749849725,-1.3158315844604276,-1.250278582974036,0.3713117733416513,-0.5259070905275016,-0.4129248448847548,-1.1144792703993545,0.30358834885411656,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-0.2271538583825243,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,0.11746751392940395,0.2554422112467142,-0.9266275912535202,0.9334550869802156,0.6530187927550203,-0.0019528589150890274,-1.6924724290807736,0.4083827992159715,0.6193985495111193,-0.5107432104508975,1.9473310896286402,-1.5085430923232621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1286560142639008,-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,0.488723013807616,0.2343390161030185,-0.10531871620216623,1.0985082603585798,0.8281430876449963,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,2.014538447804648,-0.36610187707356606,-0.01115794403814059,0.21699527640670901,0.5425585753169887,-0.5931887650730477,-0.5931382236567647,-0.6044947320146163,-0.6042410517628046,-0.7799842329219914,-0.3463516680051737,-0.14577483133117408,2.1004812366659706,2.1725487341492036,-0.500733311909371,-2.1159805298063525,-1.3627697314465013,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.78976615634423,-0.14724053737605433,-0.2737227276732677,-0.13495631566844538,-0.2733884825285368,0.0414837790424307,-0.07815699578373592,-0.018275498484132045,0.33159804256860903,-1.33463238432642,0.06509631647664267,0.9969615987498974,-0.31564185040785686,-0.3184682065617726,-0.8698985111715947,-0.37465931915892975,0.12253391234452779,0.709447740692636,0.06388067773987396,-0.6159735842555356,1.5449459519167938,0.3023582697803993,-0.5349547653542727,0.7021622092377251,2.0205227954897715,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.29269660477777587,0.5175086195720604,-0.3405936444496448,-0.14635433879680101,0.6711677968062855,1.1390246253110536,-0.2493077898168042,1.1416126745699038,-0.2281292206777422,-0.0019528589150890274,0.08142174247438172,0.5453275023499975,-0.6212595366403465,-0.5107432104508975,1.6036318609886175,-1.5085430923232621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5340593700183522,-0.47576304282683257,-0.47576304282683257,-0.47530186178439365,0.797644992278036,-0.6750306062731745,-0.326918973058215,0.017937268442294096,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,1.6691598242112347,0.2987087858497314,-0.36610187707356606,-0.11165210245145425,0.03869184468385844,-0.775230753726172,0.47523269746928,0.4754124346418337,-0.6244532147991531,-0.6242061431119788,-0.7879336665196502,0.2052684822771872,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5402177581311598,-0.5983366272772129,-0.3370195478291496,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7166859921696143,-0.20614119063093853,1.9477950621387607,-0.7019193971102744,-0.147782550505589,0.04501461392560643,-0.07815699578373592,-0.018275498484132045,-1.383080186223003,-1.499709823176491,-0.6552854553976727,-0.6275480945039683,-0.8299678246751812,-0.5555698897776591,-0.7018379035381265,-0.37465931915892975,1.002806271141423,1.3163060792518388,0.7537368088400247,0.018331414462964754,-0.8023224052334913,0.7164909499343498,-0.168865003945719,1.3077093691167516,0.30358834885411656,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.5743119411705977,0.662368045247323,-0.7581827261928407,-0.3405936444496448,-0.14635433879680101,-0.7250330035240885,-0.38624256754119957,-0.04847459287917329,-0.40751060944964274,-0.5218452251553297,0.6280016298428238,-1.6924724290807736,1.7778298305562312,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5802623791597772,-0.7173405661371618,-0.7173405661371618,-0.7169265796335281,0.686433080028685,-0.5334915948451884,-0.7257994353991029,1.2297729581132308,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,-1.2455379099096933,1.4857032674563586,-0.24735527373224378,1.0255806063126598,-1.5988490843781475,-0.5931887650730477,-0.5931382236567647,-0.16889916700924326,-0.1685012726962948,-0.09658631192485358,-0.26738163003629123,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.27822178922885665,0.3674367652413305,0.31573056901825586,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7800254164457462,-0.5819834542573423,-0.591082411932129,-0.5562946969084015,-0.7088983959019398,1.4361635578968195,-0.07815699578373592,-0.018275498484132045,0.33159804256860903,-0.6082916533861082,0.1305855684652168,0.2585481018163221,-0.8299678246751812,-0.28459653753093167,2.827434856764706,-0.37465931915892975,-0.7577384464523673,-0.807698105705371,-0.9709035189103521,-1.250278582974036,-0.8023224052334913,-1.1471061107584275,-1.3891642086408982,-0.8117056904598412,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.833466426806823,-0.5868322338796926,-0.5604023497790168,-0.5485528607400889,1.534166806187783,-0.6319073476730019,1.5596668854370113,0.4083827992159715,0.30923402797325283,-0.5107432104508975,0.5725341750685496,-1.5085430923232621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.013028188025096416,-0.9723390629647314,-0.9723390629647314,-0.9719748929187257,0.49284197352055487,-0.8565858827122137,-0.13486541711630606,-0.503971169830198,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,-0.7006276737815739,-0.9023719775187101,1.4857032674563586,-0.4924609078867927,0.8514237660252241,0.130749409991001,-0.5931887650730477,-0.5931382236567647,-0.6310003423378767,-0.630755438506646,-0.6731882786798717,-0.3875718115313979,-0.14577483133117408,0.6102971512355355,0.6404144520775736,-0.5481008118119146,-2.5988672260656243,-6.305020616148286,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,2.449399987241794,-0.792342930167643,-0.591082411932129,3.9899283015897535,-0.5939146568880993,0.4581222952571594,-0.07815699578373592,-0.018275498484132045,-0.13946740490161413,0.01900261424416109,0.9164565923281064,-0.1844999963438231,1.7416620466614403,0.12186349083915948,2.491313641497769,-0.37465931915892975,0.12253391234452779,-0.5042689364257696,-0.2810473878102014,0.6526364131814651,-0.41111101237511044,-0.9400397706814522,0.07519483699331683,-0.5089321105203279,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,0.9362256914861418,2.379802876713652,-0.14635433879680101,2.1677288038951477,-0.4083840965979585,-0.6588499953366791,-0.272343344781014,-1.402993238588092,-0.6319073476730019,-0.5098763147106701,-0.0024513101861064882,-0.9314240581782129,-0.5107432104508975,1.2599326323485949,-1.5085430923232621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2903482075632648,-0.12144934197168317,-0.12144934197168317,-0.12091894227232965,1.394894150654181,0.2879534007983835,-0.7257994353991029,0.3319224254714188,-0.3606928119315129,-0.720545692008905,-0.720531394905586,0.48426607521483034,0.6418747182407146,1.4857032674563586,0.1530942220135059,-0.164491135651483,0.7896440745125813,-0.5931887650730477,-0.5931382236567647,0.2940037844148368,0.29455482742225764,0.5544297197559247,-0.5876652072195392,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,1.7248956689239996,-0.1154499310179412,-0.010644489405446876,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.051293988673780856,0.26225924239599757,0.3609966408444547,-0.2390516804453757,-0.15618428508906376,0.2709880464488491,-0.07815699578373592,-0.018275498484132045,1.0476175227233482,0.34915749194430284,-0.786263959374821,-0.9229134932773985,1.7416620466614403,-0.5894415588085,-1.037959118805063,-0.37465931915892975,0.12253391234452779,-0.20083976714616822,0.4088087432899493,1.2869414118999654,-0.28070721475565014,0.9235572900113251,1.0514342007494601,-0.20615853058081468,0.6469752381812476,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,0.23836390496267285,2.379802876713652,-0.14635433879680101,0.003890190111435371,-0.558320962613668,0.10116582836847328,-0.8562020695992527,0.9467347972326078,-0.0019528589150890274,-0.8055253433031959,-0.13939601332013246,-1.2415885797160795,-0.5107432104508975,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4350934441532452,0.43149476693862576,0.43149476693862576,0.4321331896934672,0.17774155548072665,-0.01127933645093918,-0.5485192299142638,0.3193210144869722,-0.3606928119315129,1.6108646878814274,1.6108126094568043,1.6691598242112347,0.8134576844362063,-0.36610187707356606,0.11673985571540128,-0.8694116796720555,0.21311124305619852,1.31643405990692,1.3167155169063454,-0.32708955910022575,-0.3267440256732124,-0.5488629846585853,0.5562010660724349,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5113979573889064,0.22946913773868144,0.22248055232576938,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.04124326618691413,0.9354095653089597,0.043636956585593474,-0.281125068299466,1.6938176578021988,-1.0107050161439182,-0.07815699578373592,-0.018275498484132045,0.859191343735259,0.4702142804343548,-0.786263959374821,-0.9229134932773985,0.1986841238594674,-0.7587999039627047,-0.7018379035381265,-0.37465931915892975,0.5626700917429753,0.709447740692636,1.4435929399401755,0.2297664140357982,-0.41111101237511044,1.1306236300883004,0.6853444393409064,0.7021622092377251,0.8186686828448131,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.5743119411705977,0.662368045247323,-0.8475090348678447,-0.3405936444496448,-0.14635433879680101,0.3283024602882932,-0.5479462926680376,1.2628480459488876,-0.45787371940333965,0.06558678379984531,0.6280016298428238,-0.5098763147106701,-0.13939601332013246,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
